Read the archive and answer the final question. Do not summarize the archive.
Record 0000: owner=team_00; revision=5; checksum=104729; retention=30 days.
Record 0411: owner=team_08; revision=6992; checksum=359438; retention=30 days.
Record 0412: owner=team_09; revision=7009; checksum=367357; retention=30 days.
Record 0413: owner=team_10; revision=7026; checksum=375276; retention=30 days.
Record 0414: owner=team_11; revision=7043; checksum=383195; retention=30 days.
Record 0415: owner=team_12; revision=7060; checksum=391114; retention=30 days.
Record 0416: owner=team_13; revision=7077; checksum=399033; retention=30 days.
Record 0417: owner=team_14; revision=7094; checksum=406952; retention=30 days.
Record 0418: owner=team_15; revision=7111; checksum=414871; retention=30 days.
Record 0419: owner=team_16; revision=7128; checksum=422790; retention=30 days.
Record 0420: owner=team_17; revision=7145; checksum=430709; retention=30 days.
Record 0421: owner=team_18; revision=7162; checksum=438628; retention=30 days.
Record 0422: owner=team_19; revision=7179; checksum=446547; retention=30 days.
Record 0423: owner=team_20; revision=7196; checksum=454466; retention=30 days.
Record 0424: owner=team_21; revision=7213; checksum=462385; retention=30 days.
Record 0425: owner=team_22; revision=7230; checksum=470304; retention=30 days.
Record 0426: owner=team_23; revision=7247; checksum=478223; retention=30 days.
Record 0427: owner=team_24; revision=7264; checksum=486142; retention=30 days.
Record 0428: owner=team_25; revision=7281; checksum=494061; retention=30 days.
Record 0429: owner=team_26; revision=7298; checksum=501980; retention=30 days.
Record 0430: owner=team_27; revision=7315; checksum=509899; retention=30 days.
Record 0431: owner=team_28; revision=7332; checksum=517818; retention=30 days.
Record 0432: owner=team_29; revision=7349; checksum=525737; retention=30 days.
Record 0433: owner=team_30; revision=7366; checksum=533656; retention=30 days.
Record 0434: owner=team_00; revision=7383; checksum=541575; retention=30 days.
Record 0435: owner=team_01; revision=7400; checksum=549494; retention=30 days.
Record 0436: owner=team_02; revision=7417; checksum=557413; retention=30 days.
Record 0437: owner=team_03; revision=7434; checksum=565332; retention=30 days.
Record 0438: owner=team_04; revision=7451; checksum=573251; retention=30 days.
Record 0439: owner=team_05; revision=7468; checksum=581170; retention=30 days.
Record 0440: owner=team_06; revision=7485; checksum=589089; retention=30 days.
Record 0441: owner=team_07; revision=7502; checksum=597008; retention=30 days.
Record 0442: owner=team_08; revision=7519; checksum=604927; retention=30 days.
Record 0443: owner=team_09; revision=7536; checksum=612846; retention=30 days.
Record 0444: owner=team_10; revision=7553; checksum=620765; retention=30 days.
Record 0445: owner=team_11; revision=7570; checksum=628684; retention=30 days.
Record 0446: owner=team_12; revision=7587; checksum=636603; retention=30 days.
Record 0447: owner=team_13; revision=7604; checksum=644522; retention=30 days.
Record 0448: owner=team_14; revision=7621; checksum=652441; retention=30 days.
Record 0449: owner=team_15; revision=7638; checksum=660360; retention=30 days.
Record 0450: owner=team_16; revision=7655; checksum=668279; retention=30 days.
Record 0451: owner=team_17; revision=7672; checksum=676198; retention=30 days.
Record 0452: owner=team_18; revision=7689; checksum=684117; retention=30 days.
Record 0453: owner=team_19; revision=7706; checksum=692036; retention=30 days.
Record 0454: owner=team_20; revision=7723; checksum=699955; retention=30 days.
Record 0455: owner=team_21; revision=7740; checksum=707874; retention=30 days.
Record 0456: owner=team_22; revision=7757; checksum=715793; retention=30 days.
Record 0457: owner=team_23; revision=7774; checksum=723712; retention=30 days.
Record 0458: owner=team_24; revision=7791; checksum=731631; retention=30 days.
Record 0459: owner=team_25; revision=7808; checksum=739550; retention=30 days.
Record 0460: owner=team_26; revision=7825; checksum=747469; retention=30 days.
Record 0461: owner=team_27; revision=7842; checksum=755388; retention=30 days.
Record 0462: owner=team_28; revision=7859; checksum=763307; retention=30 days.
Record 0463: owner=team_29; revision=7876; checksum=771226; retention=30 days.
Record 0464: owner=team_30; revision=7893; checksum=779145; retention=30 days.
Record 0465: owner=team_00; revision=7910; checksum=787064; retention=30 days.
Record 0466: owner=team_01; revision=7927; checksum=794983; retention=30 days.
Record 0467: owner=team_02; revision=7944; checksum=802902; retention=30 days.
Record 0468: owner=team_03; revision=7961; checksum=810821; retention=30 days.
Record 0469: owner=team_04; revision=7978; checksum=818740; retention=30 days.
Record 0470: owner=team_05; revision=7995; checksum=826659; retention=30 days.
Record 0471: owner=team_06; revision=8012; checksum=834578; retention=30 days.
Record 0472: owner=team_07; revision=8029; checksum=842497; retention=30 days.
Record 0473: owner=team_08; revision=8046; checksum=850416; retention=30 days.
Record 0474: owner=team_09; revision=8063; checksum=858335; retention=30 days.
Record 0475: owner=team_10; revision=8080; checksum=866254; retention=30 days.
Record 0476: owner=team_11; revision=8097; checksum=874173; retention=30 days.
Record 0477: owner=team_12; revision=8114; checksum=882092; retention=30 days.
Record 0478: owner=team_13; revision=8131; checksum=890011; retention=30 days.
Record 0479: owner=team_14; revision=8148; checksum=897930; retention=30 days.
Record 0480: owner=team_15; revision=8165; checksum=905849; retention=30 days.
Record 0481: owner=team_16; revision=8182; checksum=913768; retention=30 days.
Record 0482: owner=team_17; revision=8199; checksum=921687; retention=30 days.
Record 0483: owner=team_18; revision=8216; checksum=929606; retention=30 days.
Record 0484: owner=team_19; revision=8233; checksum=937525; retention=30 days.
Record 0485: owner=team_20; revision=8250; checksum=945444; retention=30 days.
Record 0486: owner=team_21; revision=8267; checksum=953363; retention=30 days.
Record 0487: owner=team_22; revision=8284; checksum=961282; retention=30 days.
Record 0488: owner=team_23; revision=8301; checksum=969201; retention=30 days.
Record 0489: owner=team_24; revision=8318; checksum=977120; retention=30 days.
Record 0490: owner=team_25; revision=8335; checksum=985039; retention=30 days.
Record 0491: owner=team_26; revision=8352; checksum=992958; retention=30 days.
Record 0492: owner=team_27; revision=8369; checksum=000877; retention=30 days.
Record 0493: owner=team_28; revision=8386; checksum=008796; retention=30 days.
Record 0494: owner=team_29; revision=8403; checksum=016715; retention=30 days.
Record 0495: owner=team_30; revision=8420; checksum=024634; retention=30 days.
Record 0496: owner=team_00; revision=8437; checksum=032553; retention=30 days.
Record 0497: owner=team_01; revision=8454; checksum=040472; retention=30 days.
Record 0498: owner=team_02; revision=8471; checksum=048391; retention=30 days.
Record 0499: owner=team_03; revision=8488; checksum=056310; retention=30 days.
Record 0500: owner=team_04; revision=8505; checksum=064229; retention=30 days.
Record 0501: owner=team_05; revision=8522; checksum=072148; retention=30 days.
Record 0502: owner=team_06; revision=8539; checksum=080067; retention=30 days.
Record 0503: owner=team_07; revision=8556; checksum=087986; retention=30 days.
Record 0504: owner=team_08; revision=8573; checksum=095905; retention=30 days.
Record 0505: owner=team_09; revision=8590; checksum=103824; retention=30 days.
Record 0506: owner=team_10; revision=8607; checksum=111743; retention=30 days.
Record 0507: owner=team_11; revision=8624; checksum=119662; retention=30 days.
Record 0508: owner=team_12; revision=8641; checksum=127581; retention=30 days.
Record 0509: owner=team_13; revision=8658; checksum=135500; retention=30 days.
Record 0510: owner=team_14; revision=8675; checksum=143419; retention=30 days.
Record 0511: owner=team_15; revision=8692; checksum=151338; retention=30 days.
Record 0512: owner=team_16; revision=8709; checksum=159257; retention=30 days.
Record 0513: owner=team_17; revision=8726; checksum=167176; retention=30 days.
Record 0514: owner=team_18; revision=8743; checksum=175095; retention=30 days.
Record 0515: owner=team_19; revision=8760; checksum=183014; retention=30 days.
Record 0516: owner=team_20; revision=8777; checksum=190933; retention=30 days.
Record 0517: owner=team_21; revision=8794; checksum=198852; retention=30 days.
Record 0518: owner=team_22; revision=8811; checksum=206771; retention=30 days.
Record 0519: owner=team_23; revision=8828; checksum=214690; retention=30 days.
Record 0520: owner=team_24; revision=8845; checksum=222609; retention=30 days.
Record 0521: owner=team_25; revision=8862; checksum=230528; retention=30 days.
Record 0522: owner=team_26; revision=8879; checksum=238447; retention=30 days.
Record 0523: owner=team_27; revision=8896; checksum=246366; retention=30 days.
Record 0524: owner=team_28; revision=8913; checksum=254285; retention=30 days.
Record 0525: owner=team_29; revision=8930; checksum=262204; retention=30 days.
Record 0526: owner=team_30; revision=8947; checksum=270123; retention=30 days.
Record 0527: owner=team_00; revision=8964; checksum=278042; retention=30 days.
Record 0528: owner=team_01; revision=8981; checksum=285961; retention=30 days.
Record 0529: owner=team_02; revision=8998; checksum=293880; retention=30 days.
Record 0530: owner=team_03; revision=9015; checksum=301799; retention=30 days.
Record 0531: owner=team_04; revision=9032; checksum=309718; retention=30 days.
Record 0532: owner=team_05; revision=9049; checksum=317637; retention=30 days.
Record 0533: owner=team_06; revision=9066; checksum=325556; retention=30 days.
Record 0534: owner=team_07; revision=9083; checksum=333475; retention=30 days.
Record 0535: owner=team_08; revision=9100; checksum=341394; retention=30 days.
Record 0536: owner=team_09; revision=9117; checksum=349313; retention=30 days.
Record 0537: owner=team_10; revision=9134; checksum=357232; retention=30 days.
Record 0538: owner=team_11; revision=9151; checksum=365151; retention=30 days.
Record 0539: owner=team_12; revision=9168; checksum=373070; retention=30 days.
Record 0540: owner=team_13; revision=9185; checksum=380989; retention=30 days.
Record 0541: owner=team_14; revision=9202; checksum=388908; retention=30 days.
Record 0542: owner=team_15; revision=9219; checksum=396827; retention=30 days.
Record 0543: owner=team_16; revision=9236; checksum=404746; retention=30 days.
Record 0544: owner=team_17; revision=9253; checksum=412665; retention=30 days.
Record 0545: owner=team_18; revision=9270; checksum=420584; retention=30 days.
Record 0546: owner=team_19; revision=9287; checksum=428503; retention=30 days.
Record 0547: owner=team_20; revision=9304; checksum=436422; retention=30 days.
Record 0548: owner=team_21; revision=9321; checksum=444341; retention=30 days.
Record 0549: owner=team_22; revision=9338; checksum=452260; retention=30 days.
Record 0550: owner=team_23; revision=9355; checksum=460179; retention=30 days.
Record 0551: owner=team_24; revision=9372; checksum=468098; retention=30 days.
Record 0552: owner=team_25; revision=9389; checksum=476017; retention=30 days.
Record 0553: owner=team_26; revision=9406; checksum=483936; retention=30 days.
Record 0554: owner=team_27; revision=9423; checksum=491855; retention=30 days.
Record 0555: owner=team_28; revision=9440; checksum=499774; retention=30 days.
Record 0556: owner=team_29; revision=9457; checksum=507693; retention=30 days.
Record 0557: owner=team_30; revision=9474; checksum=515612; retention=30 days.
Record 0558: owner=team_00; revision=9491; checksum=523531; retention=30 days.
Record 0559: owner=team_01; revision=9508; checksum=531450; retention=30 days.
Record 0560: owner=team_02; revision=9525; checksum=539369; retention=30 days.
Record 0561: owner=team_03; revision=9542; checksum=547288; retention=30 days.
Record 0562: owner=team_04; revision=9559; checksum=555207; retention=30 days.
Record 0563: owner=team_05; revision=9576; checksum=563126; retention=30 days.
Record 0564: owner=team_06; revision=9593; checksum=571045; retention=30 days.
Record 0565: owner=team_07; revision=9610; checksum=578964; retention=30 days.
Record 0566: owner=team_08; revision=9627; checksum=586883; retention=30 days.
Record 0567: owner=team_09; revision=9644; checksum=594802; retention=30 days.
Record 0568: owner=team_10; revision=9661; checksum=602721; retention=30 days.
Record 0569: owner=team_11; revision=9678; checksum=610640; retention=30 days.
Record 0570: owner=team_12; revision=9695; checksum=618559; retention=30 days.
Record 0571: owner=team_13; revision=9712; checksum=626478; retention=30 days.
Record 0572: owner=team_14; revision=9729; checksum=634397; retention=30 days.
Record 0573: owner=team_15; revision=9746; checksum=642316; retention=30 days.
Record 0574: owner=team_16; revision=9763; checksum=650235; retention=30 days.
Record 0575: owner=team_17; revision=9780; checksum=658154; retention=30 days.
Record 0576: owner=team_18; revision=9797; checksum=666073; retention=30 days.
Record 0577: owner=team_19; revision=9814; checksum=673992; retention=30 days.
Record 0578: owner=team_20; revision=9831; checksum=681911; retention=30 days.
Record 0579: owner=team_21; revision=9848; checksum=689830; retention=30 days.
Record 0580: owner=team_22; revision=9865; checksum=697749; retention=30 days.
Record 0581: owner=team_23; revision=9882; checksum=705668; retention=30 days.
Record 0582: owner=team_24; revision=9899; checksum=713587; retention=30 days.
Record 0583: owner=team_25; revision=9916; checksum=721506; retention=30 days.
Record 0584: owner=team_26; revision=9933; checksum=729425; retention=30 days.
Record 0585: owner=team_27; revision=9950; checksum=737344; retention=30 days.
Record 0586: owner=team_28; revision=9967; checksum=745263; retention=30 days.
Record 0587: owner=team_29; revision=9984; checksum=753182; retention=30 days.
Record 0588: owner=team_30; revision=10001; checksum=761101; retention=30 days.
Record 0589: owner=team_00; revision=10018; checksum=769020; retention=30 days.
Record 0590: owner=team_01; revision=10035; checksum=776939; retention=30 days.
Record 0591: owner=team_02; revision=10052; checksum=784858; retention=30 days.
Record 0592: owner=team_03; revision=10069; checksum=792777; retention=30 days.
Record 0593: owner=team_04; revision=10086; checksum=800696; retention=30 days.
Record 0594: owner=team_05; revision=10103; checksum=808615; retention=30 days.
Record 0595: owner=team_06; revision=10120; checksum=816534; retention=30 days.
Record 0596: owner=team_07; revision=10137; checksum=824453; retention=30 days.
Record 0597: owner=team_08; revision=10154; checksum=832372; retention=30 days.
Record 0598: owner=team_09; revision=10171; checksum=840291; retention=30 days.
Record 0599: owner=team_10; revision=10188; checksum=848210; retention=30 days.
Record 0600: owner=team_11; revision=10205; checksum=856129; retention=30 days.
Record 0601: owner=team_12; revision=10222; checksum=864048; retention=30 days.
Record 0602: owner=team_13; revision=10239; checksum=871967; retention=30 days.
Record 0603: owner=team_14; revision=10256; checksum=879886; retention=30 days.
Record 0604: owner=team_15; revision=10273; checksum=887805; retention=30 days.
Record 0605: owner=team_16; revision=10290; checksum=895724; retention=30 days.
Record 0606: owner=team_17; revision=10307; checksum=903643; retention=30 days.
Record 0607: owner=team_18; revision=10324; checksum=911562; retention=30 days.
Record 0608: owner=team_19; revision=10341; checksum=919481; retention=30 days.
Record 0609: owner=team_20; revision=10358; checksum=927400; retention=30 days.
Record 0610: owner=team_21; revision=10375; checksum=935319; retention=30 days.
Record 0611: owner=team_22; revision=10392; checksum=943238; retention=30 days.
Record 0612: owner=team_23; revision=10409; checksum=951157; retention=30 days.
Record 0613: owner=team_24; revision=10426; checksum=959076; retention=30 days.
Record 0614: owner=team_25; revision=10443; checksum=966995; retention=30 days.
Record 0615: owner=team_26; revision=10460; checksum=974914; retention=30 days.
Record 0616: owner=team_27; revision=10477; checksum=982833; retention=30 days.
Record 0617: owner=team_28; revision=10494; checksum=990752; retention=30 days.
Record 0618: owner=team_29; revision=10511; checksum=998671; retention=30 days.
Record 0619: owner=team_30; revision=10528; checksum=006590; retention=30 days.
Record 0620: owner=team_00; revision=10545; checksum=014509; retention=30 days.
Record 0621: owner=team_01; revision=10562; checksum=022428; retention=30 days.
Record 0622: owner=team_02; revision=10579; checksum=030347; retention=30 days.
Record 0623: owner=team_03; revision=10596; checksum=038266; retention=30 days.
Record 0624: owner=team_04; revision=10613; checksum=046185; retention=30 days.
Record 0625: owner=team_05; revision=10630; checksum=054104; retention=30 days.
Record 0626: owner=team_06; revision=10647; checksum=062023; retention=30 days.
Record 0627: owner=team_07; revision=10664; checksum=069942; retention=30 days.
Record 0628: owner=team_08; revision=10681; checksum=077861; retention=30 days.
Record 0629: owner=team_09; revision=10698; checksum=085780; retention=30 days.
Record 0630: owner=team_10; revision=10715; checksum=093699; retention=30 days.
Record 0631: owner=team_11; revision=10732; checksum=101618; retention=30 days.
Record 0632: owner=team_12; revision=10749; checksum=109537; retention=30 days.
Record 0633: owner=team_13; revision=10766; checksum=117456; retention=30 days.
Record 0634: owner=team_14; revision=10783; checksum=125375; retention=30 days.
Record 0635: owner=team_15; revision=10800; checksum=133294; retention=30 days.
Record 0636: owner=team_16; revision=10817; checksum=141213; retention=30 days.
Record 0637: owner=team_17; revision=10834; checksum=149132; retention=30 days.
Record 0638: owner=team_18; revision=10851; checksum=157051; retention=30 days.
Record 0639: owner=team_19; revision=10868; checksum=164970; retention=30 days.
Record 0640: owner=team_20; revision=10885; checksum=172889; retention=30 days.
Record 0641: owner=team_21; revision=10902; checksum=180808; retention=30 days.
Record 0642: owner=team_22; revision=10919; checksum=188727; retention=30 days.
Record 0643: owner=team_23; revision=10936; checksum=196646; retention=30 days.
Record 0644: owner=team_24; revision=10953; checksum=204565; retention=30 days.
Record 0645: owner=team_25; revision=10970; checksum=212484; retention=30 days.
Record 0646: owner=team_26; revision=10987; checksum=220403; retention=30 days.

Which team owns record 0017, and what is its revision? Explain briefly how you found it.
