The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 0449: workshop 654 sent package 0913 to desk 056; status checked.
Entry 0450: workshop 671 sent package 0942 to desk 067; status checked.
Entry 0451: workshop 688 sent package 0971 to desk 078; status checked.
Entry 0452: workshop 705 sent package 1000 to desk 089; status checked.
Entry 0453: workshop 722 sent package 0020 to desk 100; status checked.
Entry 0454: workshop 739 sent package 0049 to desk 111; status checked.
Entry 0455: workshop 756 sent package 0078 to desk 122; status checked.
Entry 0456: workshop 773 sent package 0107 to desk 133; status checked.
Entry 0457: workshop 790 sent package 0136 to desk 144; status checked.
Entry 0458: workshop 807 sent package 0165 to desk 155; status checked.
Entry 0459: workshop 824 sent package 0194 to desk 166; status checked.
Entry 0460: workshop 841 sent package 0223 to desk 177; status checked.
Entry 0461: workshop 858 sent package 0252 to desk 188; status checked.
Entry 0462: workshop 875 sent package 0281 to desk 199; status checked.
Entry 0463: workshop 892 sent package 0310 to desk 210; status checked.
Entry 0464: workshop 909 sent package 0339 to desk 221; status checked.
Entry 0465: workshop 926 sent package 0368 to desk 232; status checked.
Entry 0466: workshop 943 sent package 0397 to desk 243; status checked.
Entry 0467: workshop 960 sent package 0426 to desk 254; status checked.
Entry 0468: workshop 977 sent package 0455 to desk 008; status checked.
Entry 0469: workshop 994 sent package 0484 to desk 019; status checked.
Entry 0470: workshop 014 sent package 0513 to desk 030; status checked.
Entry 0471: workshop 031 sent package 0542 to desk 041; status checked.
Entry 0472: workshop 048 sent package 0571 to desk 052; status checked.
Entry 0473: workshop 065 sent package 0600 to desk 063; status checked.
Entry 0474: workshop 082 sent package 0629 to desk 074; status checked.
Entry 0475: workshop 099 sent package 0658 to desk 085; status checked.
Entry 0476: workshop 116 sent package 0687 to desk 096; status checked.
Entry 0477: workshop 133 sent package 0716 to desk 107; status checked.
Entry 0478: workshop 150 sent package 0745 to desk 118; status checked.
Entry 0479: workshop 167 sent package 0774 to desk 129; status checked.
Entry 0480: workshop 184 sent package 0803 to desk 140; status checked.
Entry 0481: workshop 201 sent package 0832 to desk 151; status checked.
Entry 0482: workshop 218 sent package 0861 to desk 162; status checked.
Entry 0483: workshop 235 sent package 0890 to desk 173; status checked.
Entry 0484: workshop 252 sent package 0919 to desk 184; status checked.
Entry 0485: workshop 269 sent package 0948 to desk 195; status checked.
Entry 0486: workshop 286 sent package 0977 to desk 206; status checked.
Entry 0487: workshop 303 sent package 1006 to desk 217; status checked.
Entry 0488: workshop 320 sent package 0026 to desk 228; status checked.
Entry 0489: workshop 337 sent package 0055 to desk 239; status checked.
Entry 0490: workshop 354 sent package 0084 to desk 250; status checked.
Entry 0491: workshop 371 sent package 0113 to desk 004; status checked.
Entry 0492: workshop 388 sent package 0142 to desk 015; status checked.
Entry 0493: workshop 405 sent package 0171 to desk 026; status checked.
Entry 0494: workshop 422 sent package 0200 to desk 037; status checked.
Entry 0495: workshop 439 sent package 0229 to desk 048; status checked.
Entry 0496: workshop 456 sent package 0258 to desk 059; status checked.
Entry 0497: workshop 473 sent package 0287 to desk 070; status checked.
Entry 0498: workshop 490 sent package 0316 to desk 081; status checked.
Entry 0499: workshop 507 sent package 0345 to desk 092; status checked.
Entry 0500: workshop 524 sent package 0374 to desk 103; status checked.
Entry 0501: workshop 541 sent package 0403 to desk 114; status checked.
Entry 0502: workshop 558 sent package 0432 to desk 125; status checked.
Entry 0503: workshop 575 sent package 0461 to desk 136; status checked.
Entry 0504: workshop 592 sent package 0490 to desk 147; status checked.
Entry 0505: workshop 609 sent package 0519 to desk 158; status checked.
Entry 0506: workshop 626 sent package 0548 to desk 169; status checked.
Entry 0507: workshop 643 sent package 0577 to desk 180; status checked.
Entry 0508: workshop 660 sent package 0606 to desk 191; status checked.
Entry 0509: workshop 677 sent package 0635 to desk 202; status checked.
Entry 0510: workshop 694 sent package 0664 to desk 213; status checked.
Entry 0511: workshop 711 sent package 0693 to desk 224; status checked.
Entry 0512: workshop 728 sent package 0722 to desk 235; status checked.
Entry 0513: workshop 745 sent package 0751 to desk 246; status checked.
Entry 0514: workshop 762 sent package 0780 to desk 000; status checked.
Entry 0515: workshop 779 sent package 0809 to desk 011; status checked.
Entry 0516: workshop 796 sent package 0838 to desk 022; status checked.
Entry 0517: workshop 813 sent package 0867 to desk 033; status checked.
Entry 0518: workshop 830 sent package 0896 to desk 044; status checked.
Entry 0519: workshop 847 sent package 0925 to desk 055; status checked.
Entry 0520: workshop 864 sent package 0954 to desk 066; status checked.
Entry 0521: workshop 881 sent package 0983 to desk 077; status checked.
Entry 0522: workshop 898 sent package 0003 to desk 088; status checked.
Entry 0523: workshop 915 sent package 0032 to desk 099; status checked.
Entry 0524: workshop 932 sent package 0061 to desk 110; status checked.
Entry 0525: workshop 949 sent package 0090 to desk 121; status checked.
Entry 0526: workshop 966 sent package 0119 to desk 132; status checked.
Entry 0527: workshop 983 sent package 0148 to desk 143; status checked.
Entry 0528: workshop 003 sent package 0177 to desk 154; status checked.
Entry 0529: workshop 020 sent package 0206 to desk 165; status checked.
Entry 0530: workshop 037 sent package 0235 to desk 176; status checked.
Entry 0531: workshop 054 sent package 0264 to desk 187; status checked.
Entry 0532: workshop 071 sent package 0293 to desk 198; status checked.
Entry 0533: workshop 088 sent package 0322 to desk 209; status checked.
Entry 0534: workshop 105 sent package 0351 to desk 220; status checked.
Entry 0535: workshop 122 sent package 0380 to desk 231; status checked.
Entry 0536: workshop 139 sent package 0409 to desk 242; status checked.
Entry 0537: workshop 156 sent package 0438 to desk 253; status checked.
Entry 0538: workshop 173 sent package 0467 to desk 007; status checked.
Entry 0539: workshop 190 sent package 0496 to desk 018; status checked.
Entry 0540: workshop 207 sent package 0525 to desk 029; status checked.
Entry 0541: workshop 224 sent package 0554 to desk 040; status checked.
Entry 0542: workshop 241 sent package 0583 to desk 051; status checked.
Entry 0543: workshop 258 sent package 0612 to desk 062; status checked.
Entry 0544: workshop 275 sent package 0641 to desk 073; status checked.
Entry 0545: workshop 292 sent package 0670 to desk 084; status checked.
Entry 0546: workshop 309 sent package 0699 to desk 095; status checked.
Entry 0547: workshop 326 sent package 0728 to desk 106; status checked.
Entry 0548: workshop 343 sent package 0757 to desk 117; status checked.
Entry 0549: workshop 360 sent package 0786 to desk 128; status checked.
Entry 0550: workshop 377 sent package 0815 to desk 139; status checked.
Entry 0551: workshop 394 sent package 0844 to desk 150; status checked.
Entry 0552: workshop 411 sent package 0873 to desk 161; status checked.
Entry 0553: workshop 428 sent package 0902 to desk 172; status checked.
Entry 0554: workshop 445 sent package 0931 to desk 183; status checked.
Entry 0555: workshop 462 sent package 0960 to desk 194; status checked.
Entry 0556: workshop 479 sent package 0989 to desk 205; status checked.
Entry 0557: workshop 496 sent package 0009 to desk 216; status checked.
Entry 0558: workshop 513 sent package 0038 to desk 227; status checked.
Entry 0559: workshop 530 sent package 0067 to desk 238; status checked.
Entry 0560: workshop 547 sent package 0096 to desk 249; status checked.
Entry 0561: workshop 564 sent package 0125 to desk 003; status checked.
Entry 0562: workshop 581 sent package 0154 to desk 014; status checked.
Entry 0563: workshop 598 sent package 0183 to desk 025; status checked.
Entry 0564: workshop 615 sent package 0212 to desk 036; status checked.
Entry 0565: workshop 632 sent package 0241 to desk 047; status checked.
Entry 0566: workshop 649 sent package 0270 to desk 058; status checked.
Entry 0567: workshop 666 sent package 0299 to desk 069; status checked.
Entry 0568: workshop 683 sent package 0328 to desk 080; status checked.
Entry 0569: workshop 700 sent package 0357 to desk 091; status checked.
Entry 0570: workshop 717 sent package 0386 to desk 102; status checked.
Entry 0571: workshop 734 sent package 0415 to desk 113; status checked.
Entry 0572: workshop 751 sent package 0444 to desk 124; status checked.
Entry 0573: workshop 768 sent package 0473 to desk 135; status checked.
Entry 0574: workshop 785 sent package 0502 to desk 146; status checked.
Entry 0575: workshop 802 sent package 0531 to desk 157; status checked.
Entry 0576: workshop 819 sent package 0560 to desk 168; status checked.
Entry 0577: workshop 836 sent package 0589 to desk 179; status checked.
Entry 0578: workshop 853 sent package 0618 to desk 190; status checked.
Entry 0579: workshop 870 sent package 0647 to desk 201; status checked.
Entry 0580: workshop 887 sent package 0676 to desk 212; status checked.
Entry 0581: workshop 904 sent package 0705 to desk 223; status checked.
Entry 0582: workshop 921 sent package 0734 to desk 234; status checked.
Entry 0583: workshop 938 sent package 0763 to desk 245; status checked.
Entry 0584: workshop 955 sent package 0792 to desk 256; status checked.
Entry 0585: workshop 972 sent package 0821 to desk 010; status checked.
Entry 0586: workshop 989 sent package 0850 to desk 021; status checked.
Entry 0587: workshop 009 sent package 0879 to desk 032; status checked.
Entry 0588: workshop 026 sent package 0908 to desk 043; status checked.
Entry 0589: workshop 043 sent package 0937 to desk 054; status checked.
Entry 0590: workshop 060 sent package 0966 to desk 065; status checked.
Entry 0591: workshop 077 sent package 0995 to desk 076; status checked.
Entry 0592: workshop 094 sent package 0015 to desk 087; status checked.
Entry 0593: workshop 111 sent package 0044 to desk 098; status checked.
Entry 0594: workshop 128 sent package 0073 to desk 109; status checked.
Entry 0595: workshop 145 sent package 0102 to desk 120; status checked.
Entry 0596: workshop 162 sent package 0131 to desk 131; status checked.
Entry 0597: workshop 179 sent package 0160 to desk 142; status checked.
Entry 0598: workshop 196 sent package 0189 to desk 153; status checked.
Entry 0599: workshop 213 sent package 0218 to desk 164; status checked.
Entry 0600: workshop 230 sent package 0247 to desk 175; status checked.
Entry 0601: workshop 247 sent package 0276 to desk 186; status checked.
Entry 0602: workshop 264 sent package 0305 to desk 197; status checked.
Entry 0603: workshop 281 sent package 0334 to desk 208; status checked.
Entry 0604: workshop 298 sent package 0363 to desk 219; status checked.
Entry 0605: workshop 315 sent package 0392 to desk 230; status checked.
Entry 0606: workshop 332 sent package 0421 to desk 241; status checked.
Entry 0607: workshop 349 sent package 0450 to desk 252; status checked.
Entry 0608: workshop 366 sent package 0479 to desk 006; status checked.
Entry 0609: workshop 383 sent package 0508 to desk 017; status checked.
Entry 0610: workshop 400 sent package 0537 to desk 028; status checked.
Entry 0611: workshop 417 sent package 0566 to desk 039; status checked.
Entry 0612: workshop 434 sent package 0595 to desk 050; status checked.
Entry 0613: workshop 451 sent package 0624 to desk 061; status checked.
Entry 0614: workshop 468 sent package 0653 to desk 072; status checked.
Entry 0615: workshop 485 sent package 0682 to desk 083; status checked.
Entry 0616: workshop 502 sent package 0711 to desk 094; status checked.
Entry 0617: workshop 519 sent package 0740 to desk 105; status checked.
Entry 0618: workshop 536 sent package 0769 to desk 116; status checked.
Entry 0619: workshop 553 sent package 0798 to desk 127; status checked.
Entry 0620: workshop 570 sent package 0827 to desk 138; status checked.
Entry 0621: workshop 587 sent package 0856 to desk 149; status checked.
Entry 0622: workshop 604 sent package 0885 to desk 160; status checked.
Entry 0623: workshop 621 sent package 0914 to desk 171; status checked.
Entry 0624: workshop 638 sent package 0943 to desk 182; status checked.
Entry 0625: workshop 655 sent package 0972 to desk 193; status checked.
Entry 0626: workshop 672 sent package 1001 to desk 204; status checked.
Entry 0627: workshop 689 sent package 0021 to desk 215; status checked.
Entry 0628: workshop 706 sent package 0050 to desk 226; status checked.
Entry 0629: workshop 723 sent package 0079 to desk 237; status checked.
Entry 0630: workshop 740 sent package 0108 to desk 248; status checked.
Entry 0631: workshop 757 sent package 0137 to desk 002; status checked.
Entry 0632: workshop 774 sent package 0166 to desk 013; status checked.
Entry 0633: workshop 791 sent package 0195 to desk 024; status checked.
Entry 0634: workshop 808 sent package 0224 to desk 035; status checked.
Entry 0635: workshop 825 sent package 0253 to desk 046; status checked.
Entry 0636: workshop 842 sent package 0282 to desk 057; status checked.
Entry 0637: workshop 859 sent package 0311 to desk 068; status checked.
Entry 0638: workshop 876 sent package 0340 to desk 079; status checked.
Entry 0639: workshop 893 sent package 0369 to desk 090; status checked.
Entry 0640: workshop 910 sent package 0398 to desk 101; status checked.
Entry 0641: workshop 927 sent package 0427 to desk 112; status checked.
Entry 0642: workshop 944 sent package 0456 to desk 123; status checked.
Entry 0643: workshop 961 sent package 0485 to desk 134; status checked.
Entry 0644: workshop 978 sent package 0514 to desk 145; status checked.
Entry 0645: workshop 995 sent package 0543 to desk 156; status checked.
Entry 0646: workshop 015 sent package 0572 to desk 167; status checked.
Entry 0647: workshop 032 sent package 0601 to desk 178; status checked.
Entry 0648: workshop 049 sent package 0630 to desk 189; status checked.
Entry 0649: workshop 066 sent package 0659 to desk 200; status checked.
Entry 0650: workshop 083 sent package 0688 to desk 211; status checked.
Entry 0651: workshop 100 sent package 0717 to desk 222; status checked.
Entry 0652: workshop 117 sent package 0746 to desk 233; status checked.
Entry 0653: workshop 134 sent package 0775 to desk 244; status checked.
Entry 0654: workshop 151 sent package 0804 to desk 255; status checked.
Entry 0655: workshop 168 sent package 0833 to desk 009; status checked.
Entry 0656: workshop 185 sent package 0862 to desk 020; status checked.
Entry 0657: workshop 202 sent package 0891 to desk 031; status checked.
Entry 0658: workshop 219 sent package 0920 to desk 042; status checked.
Entry 0659: workshop 236 sent package 0949 to desk 053; status checked.
Entry 0660: workshop 253 sent package 0978 to desk 064; status checked.
Entry 0661: workshop 270 sent package 1007 to desk 075; status checked.
Entry 0662: workshop 287 sent package 0027 to desk 086; status checked.
Entry 0663: workshop 304 sent package 0056 to desk 097; status checked.
Entry 0664: workshop 321 sent package 0085 to desk 108; status checked.
Entry 0665: workshop 338 sent package 0114 to desk 119; status checked.
Entry 0666: workshop 355 sent package 0143 to desk 130; status checked.
Entry 0667: workshop 372 sent package 0172 to desk 141; status checked.
Entry 0668: workshop 389 sent package 0201 to desk 152; status checked.
Entry 0669: workshop 406 sent package 0230 to desk 163; status checked.
Entry 0670: workshop 423 sent package 0259 to desk 174; status checked.
Entry 0671: workshop 440 sent package 0288 to desk 185; status checked.
Entry 0672: workshop 457 sent package 0317 to desk 196; status checked.
Entry 0673: workshop 474 sent package 0346 to desk 207; status checked.
Entry 0674: workshop 491 sent package 0375 to desk 218; status checked.
Entry 0675: workshop 508 sent package 0404 to desk 229; status checked.
Entry 0676: workshop 525 sent package 0433 to desk 240; status checked.
Entry 0677: workshop 542 sent package 0462 to desk 251; status checked.
Entry 0678: workshop 559 sent package 0491 to desk 005; status checked.
Entry 0679: workshop 576 sent package 0520 to desk 016; status checked.
Entry 0680: workshop 593 sent package 0549 to desk 027; status checked.
Entry 0681: workshop 610 sent package 0578 to desk 038; status checked.
Entry 0682: workshop 627 sent package 0607 to desk 049; status checked.
Entry 0683: workshop 644 sent package 0636 to desk 060; status checked.
Entry 0684: workshop 661 sent package 0665 to desk 071; status checked.
Entry 0685: workshop 678 sent package 0694 to desk 082; status checked.
Entry 0686: workshop 695 sent package 0723 to desk 093; status checked.
Entry 0687: workshop 712 sent package 0752 to desk 104; status checked.
Entry 0688: workshop 729 sent package 0781 to desk 115; status checked.
Entry 0689: workshop 746 sent package 0810 to desk 126; status checked.
Entry 0690: workshop 763 sent package 0839 to desk 137; status checked.
Entry 0691: workshop 780 sent package 0868 to desk 148; status checked.
Entry 0692: workshop 797 sent package 0897 to desk 159; status checked.
Entry 0693: workshop 814 sent package 0926 to desk 170; status checked.
Entry 0694: workshop 831 sent package 0955 to desk 181; status checked.
Entry 0695: workshop 848 sent package 0984 to desk 192; status checked.
Entry 0696: workshop 865 sent package 0004 to desk 203; status checked.
Entry 0697: workshop 882 sent package 0033 to desk 214; status checked.
Entry 0698: workshop 899 sent package 0062 to desk 225; status checked.
Entry 0699: workshop 916 sent package 0091 to desk 236; status checked.
Entry 0700: workshop 933 sent package 0120 to desk 247; status checked.
Entry 0701: workshop 950 sent package 0149 to desk 001; status checked.
Entry 0702: workshop 967 sent package 0178 to desk 012; status checked.
Entry 0703: workshop 984 sent package 0207 to desk 023; status checked.
Entry 0704: workshop 004 sent package 0236 to desk 034; status checked.
Entry 0705: workshop 021 sent package 0265 to desk 045; status checked.
Entry 0706: workshop 038 sent package 0294 to desk 056; status checked.
Entry 0707: workshop 055 sent package 0323 to desk 067; status checked.
Entry 0708: workshop 072 sent package 0352 to desk 078; status checked.
Entry 0709: workshop 089 sent package 0381 to desk 089; status checked.
Entry 0710: workshop 106 sent package 0410 to desk 100; status checked.
Entry 0711: workshop 123 sent package 0439 to desk 111; status checked.
Entry 0712: workshop 140 sent package 0468 to desk 122; status checked.
Entry 0713: workshop 157 sent package 0497 to desk 133; status checked.
Entry 0714: workshop 174 sent package 0526 to desk 144; status checked.
Entry 0715: workshop 191 sent package 0555 to desk 155; status checked.
Entry 0716: workshop 208 sent package 0584 to desk 166; status checked.
Entry 0717: workshop 225 sent package 0613 to desk 177; status checked.
Entry 0718: workshop 242 sent package 0642 to desk 188; status checked.
Entry 0719: workshop 259 sent package 0671 to desk 199; status checked.
Entry 0720: workshop 276 sent package 0700 to desk 210; status checked.
Entry 0721: workshop 293 sent package 0729 to desk 221; status checked.
Entry 0722: workshop 310 sent package 0758 to desk 232; status checked.
Entry 0723: workshop 327 sent package 0787 to desk 243; status checked.
Entry 0724: workshop 344 sent package 0816 to desk 254; status checked.
Entry 0725: workshop 361 sent package 0845 to desk 008; status checked.
Entry 0726: workshop 378 sent package 0874 to desk 019; status checked.
Entry 0727: workshop 395 sent package 0903 to desk 030; status checked.
Entry 0728: workshop 412 sent package 0932 to desk 041; status checked.
Entry 0729: workshop 429 sent package 0961 to desk 052; status checked.
Entry 0730: workshop 446 sent package 0990 to desk 063; status checked.
Entry 0731: workshop 463 sent package 0010 to desk 074; status checked.
Entry 0732: workshop 480 sent package 0039 to desk 085; status checked.
Entry 0733: workshop 497 sent package 0068 to desk 096; status checked.
Entry 0734: workshop 514 sent package 0097 to desk 107; status checked.
Entry 0735: workshop 531 sent package 0126 to desk 118; status checked.
Entry 0736: workshop 548 sent package 0155 to desk 129; status checked.
Entry 0737: workshop 565 sent package 0184 to desk 140; status checked.
Entry 0738: workshop 582 sent package 0213 to desk 151; status checked.
Entry 0739: workshop 599 sent package 0242 to desk 162; status checked.
Entry 0740: workshop 616 sent package 0271 to desk 173; status checked.
Entry 0741: workshop 633 sent package 0300 to desk 184; status checked.
Entry 0742: workshop 650 sent package 0329 to desk 195; status checked.
Entry 0743: workshop 667 sent package 0358 to desk 206; status checked.
Entry 0744: workshop 684 sent package 0387 to desk 217; status checked.
Entry 0745: workshop 701 sent package 0416 to desk 228; status checked.
Entry 0746: workshop 718 sent package 0445 to desk 239; status checked.
Entry 0747: workshop 735 sent package 0474 to desk 250; status checked.
Entry 0748: workshop 752 sent package 0503 to desk 004; status checked.
Entry 0749: workshop 769 sent package 0532 to desk 015; status checked.
Entry 0750: workshop 786 sent package 0561 to desk 026; status checked.
Entry 0751: workshop 803 sent package 0590 to desk 037; status checked.
Entry 0752: workshop 820 sent package 0619 to desk 048; status checked.
Entry 0753: workshop 837 sent package 0648 to desk 059; status checked.
Entry 0754: workshop 854 sent package 0677 to desk 070; status checked.
Entry 0755: workshop 871 sent package 0706 to desk 081; status checked.
Entry 0756: workshop 888 sent package 0735 to desk 092; status checked.
Entry 0757: workshop 905 sent package 0764 to desk 103; status checked.
Entry 0758: workshop 922 sent package 0793 to desk 114; status checked.
Entry 0759: workshop 939 sent package 0822 to desk 125; status checked.
Entry 0760: workshop 956 sent package 0851 to desk 136; status checked.
Entry 0761: workshop 973 sent package 0880 to desk 147; status checked.
Entry 0762: workshop 990 sent package 0909 to desk 158; status checked.
Entry 0763: workshop 010 sent package 0938 to desk 169; status checked.
Entry 0764: workshop 027 sent package 0967 to desk 180; status checked.
Entry 0765: workshop 044 sent package 0996 to desk 191; status checked.
Entry 0766: workshop 061 sent package 0016 to desk 202; status checked.
Entry 0767: workshop 078 sent package 0045 to desk 213; status checked.
Entry 0768: workshop 095 sent package 0074 to desk 224; status checked.
Entry 0769: workshop 112 sent package 0103 to desk 235; status checked.
Entry 0770: workshop 129 sent package 0132 to desk 246; status checked.
Entry 0771: workshop 146 sent package 0161 to desk 000; status checked.
Entry 0772: workshop 163 sent package 0190 to desk 011; status checked.
Entry 0773: workshop 180 sent package 0219 to desk 022; status checked.
Entry 0774: workshop 197 sent package 0248 to desk 033; status checked.
Entry 0775: workshop 214 sent package 0277 to desk 044; status checked.
Entry 0776: workshop 231 sent package 0306 to desk 055; status checked.
Entry 077
Final task:
Review the following C code and show a corrected version, explaining the bounds bug:
int lookup(int *a, int n, int index) { if (index > n) return -1; return a[index]; }
